서울 기온(°C),서울 강수량(mm),서울 풍속(m/s),서울 풍향(16방위),서울 습도(%),서울 증기압(hPa),서울 이슬점온도(°C),서울 현지기압(hPa),서울 해면기압(hPa),서울 일조(hr),서울 일사(MJ/m2),서울 적설(cm),서울 시정(10m),서울 지면온도(°C),부산 기온(°C),부산 강수량(mm),부산 풍속(m/s),부산 풍향(16방위),부산 습도(%),부산 증기압(hPa),부산 이슬점온도(°C),부산 현지기압(hPa),부산 해면기압(hPa),부산 일조(hr),부산 일사(MJ/m2),부산 시정(10m),부산 지면온도(°C),소요시간,year,month,time,weekend_1,holiday_1,Korean_holiday_1
-0.3,0.0,1.1,1.0,67.0,4.0,-5.6,1014.7,1025.6,0.0,0.02,0.0,2000.0,-0.1,4.9,0.0,3.1,14.0,67.0,5.8,-0.7,1015.0,1023.7,0.0,0.02,3450.0,4.0,249,2022,3,7,0,0,0
0.3,0.0,1.9,2.0,66.0,4.1,-5.3,1015.4,1026.3,3.0,0.29,0.0,2000.0,0.1,5.6,0.0,3.2,14.0,55.0,5.0,-2.7,1015.7,1024.4,6.0,0.44,4909.0,7.5,237,2022,3,8,0,0,0
3.3,0.0,2.7,2.0,56.0,4.3,-4.6,1014.5,1025.2,10.0,1.11,0.0,2000.0,6.0,8.2,0.0,1.4,15.0,32.0,3.5,-7.5,1016.2,1024.8,10.0,1.39,5000.0,11.9,236,2022,3,9,0,0,0
5.3,0.0,2.9,2.0,50.0,4.4,-4.3,1014.4,1025.1,10.0,1.73,0.0,2000.0,13.3,11.3,0.0,1.7,3.0,33.0,4.4,-4.4,1015.2,1023.7,10.0,2.13,5000.0,19.1,269,2022,3,10,0,0,0
7.3,0.0,1.3,8.0,43.0,4.4,-4.4,1015.1,1025.7,10.0,2.5,0.0,2000.0,18.0,12.4,0.0,3.2,5.0,40.0,5.8,-0.8,1015.7,1024.1,10.0,2.67,5000.0,25.1,276,2022,3,11,0,0,0
8.7,0.0,1.9,6.0,39.0,4.4,-4.5,1014.4,1024.9,10.0,2.42,0.0,2000.0,18.3,12.7,0.0,3.3,5.0,39.0,5.7,-0.9,1015.8,1024.2,10.0,3.0,5000.0,25.6,268,2022,3,12,0,0,0
9.8,0.0,2.2,6.0,34.0,4.1,-5.3,1013.5,1024.0,10.0,2.62,0.0,2000.0,18.8,13.4,0.0,3.0,4.0,43.0,6.6,1.0,1014.1,1022.5,10.0,2.94,5000.0,26.1,250,2022,3,13,0,0,0
10.7,0.0,2.2,5.0,29.0,3.7,-6.6,1012.8,1023.2,10.0,2.52,0.0,2000.0,19.5,12.6,0.0,2.4,5.0,49.0,7.1,2.1,1013.1,1021.5,9.0,2.39,5000.0,21.9,270,2022,3,14,0,0,0
9.8,0.0,2.9,12.0,32.0,3.9,-6.1,1012.1,1022.6,5.0,1.59,0.0,2000.0,14.5,11.7,0.0,3.0,4.0,52.0,7.1,2.1,1013.0,1021.4,0.0,1.46,4998.0,17.4,262,2022,3,15,0,0,0
8.8,0.0,3.6,12.0,39.0,4.4,-4.4,1012.2,1022.7,0.0,1.01,0.0,2000.0,11.6,10.7,0.0,2.7,4.0,55.0,7.1,2.0,1012.9,1021.4,0.0,0.82,4972.0,14.0,279,2022,3,16,0,0,0
7.8,0.0,3.5,11.0,38.0,4.0,-5.6,1012.3,1022.8,0.0,0.53,0.0,2000.0,9.1,10.3,0.0,2.7,3.0,48.0,6.0,-0.2,1013.5,1022.0,0.0,0.43,5000.0,12.1,291,2022,3,17,0,0,0
7.1,0.0,3.0,12.0,43.0,4.3,-4.6,1012.1,1022.7,0.0,0.3,0.0,2000.0,6.9,9.7,0.0,3.5,3.0,54.0,6.5,0.8,1012.8,1021.3,0.0,0.18,5000.0,9.8,273,2022,3,18,0,0,0
6.4,0.0,2.8,12.0,39.0,3.8,-6.5,1011.8,1022.4,0.0,0.05,0.0,2000.0,5.3,9.4,0.0,1.4,2.0,58.0,6.8,1.5,1012.6,1021.1,0.0,0.01,5000.0,8.9,255,2022,3,19,0,0,0
6.2,0.0,2.8,14.0,39.0,3.7,-6.7,1012.1,1022.7,0.0,0.0,0.0,2000.0,4.7,9.2,0.0,2.3,2.0,57.0,6.6,1.1,1012.7,1021.2,0.0,0.0,5000.0,8.5,258,2022,3,20,0,0,0
5.7,0.0,4.4,14.0,46.0,4.2,-5.0,1013.1,1023.7,0.0,0.0,0.0,2000.0,4.0,9.2,0.0,2.0,1.0,58.0,6.7,1.3,1012.9,1021.4,0.0,0.0,5000.0,8.4,260,2022,3,21,0,0,0
5.4,0.0,4.9,14.0,43.0,3.8,-6.2,1013.1,1023.8,0.0,0.0,0.0,2000.0,3.5,9.1,0.0,2.3,2.0,60.0,6.9,1.7,1013.2,1021.7,0.0,0.0,5000.0,8.3,255,2022,3,22,0,0,0
5.1,0.0,2.6,14.0,48.0,4.2,-5.0,1013.2,1023.9,0.0,0.0,0.0,2000.0,3.2,9.1,0.0,2.2,2.0,61.0,7.0,1.9,1012.7,1021.2,0.0,0.0,4976.0,8.1,257,2022,3,23,0,0,0
4.6,0.0,3.0,13.0,51.0,4.3,-4.6,1012.6,1023.3,0.0,0.0,0.0,2000.0,2.8,7.8,0.3,1.5,2.0,74.0,7.8,3.4,1012.4,1020.9,0.0,0.0,1473.0,7.5,254,2022,3,0,0,0,0
4.1,0.0,2.3,12.0,54.0,4.4,-4.3,1012.5,1023.2,0.0,0.0,0.0,2000.0,2.5,7.2,0.0,1.4,16.0,81.0,8.2,4.1,1011.8,1020.4,0.0,0.0,3277.0,7.3,296,2022,3,1,0,0,0
3.7,0.0,2.0,13.0,56.0,4.5,-4.2,1012.7,1023.4,0.0,0.0,0.0,2000.0,2.1,7.4,0.0,0.7,16.0,70.0,7.2,2.2,1011.4,1019.9,0.0,0.0,4560.0,7.3,207,2022,3,2,0,0,0
2.8,0.0,1.2,12.0,58.0,4.3,-4.6,1012.4,1023.1,0.0,0.0,0.0,2000.0,1.4,7.6,0.2,3.3,14.0,71.0,7.4,2.6,1011.4,1019.9,0.0,0.0,4453.0,7.1,262,2022,3,3,0,0,0
2.2,0.0,1.3,12.0,61.0,4.4,-4.5,1012.1,1022.9,0.0,0.0,0.0,2000.0,0.6,7.6,0.0,2.2,13.0,70.0,7.3,2.4,1010.9,1019.4,0.0,0.0,3815.0,6.9,269,2022,3,4,0,0,0
1.9,0.0,2.5,12.0,60.0,4.2,-5.0,1012.4,1023.2,0.0,0.0,0.0,2000.0,0.4,7.5,0.0,2.6,14.0,66.0,6.8,1.5,1010.5,1019.0,0.0,0.0,3534.0,5.9,219,2022,3,5,0,0,0
1.4,0.0,1.9,12.0,60.0,4.1,-5.5,1012.8,1023.6,0.0,0.0,0.0,2000.0,0.5,7.3,0.0,3.7,14.0,68.0,6.9,1.7,1011.3,1019.8,0.0,0.0,3303.0,5.3,276,2022,3,6,0,0,0
1.2,0.0,0.9,13.0,59.0,3.9,-5.9,1012.8,1023.6,0.0,0.01,0.0,2000.0,0.5,7.4,0.0,4.0,14.0,67.0,6.9,1.6,1011.2,1019.7,0.0,0.02,2959.0,5.5,247,2022,3,7,0,0,0
2.2,0.0,0.7,12.0,60.0,4.3,-4.7,1013.1,1023.9,8.0,0.39,0.0,2000.0,0.8,7.7,0.0,3.6,13.0,68.0,7.1,2.1,1011.9,1020.4,3.0,0.4,2800.0,9.1,263,2022,3,8,0,0,0
4.4,0.0,2.6,13.0,56.0,4.7,-3.6,1013.6,1024.3,10.0,1.16,0.0,2000.0,9.0,9.0,0.0,3.1,13.0,56.0,6.4,0.6,1012.1,1020.6,10.0,1.21,2832.0,13.4,273,2022,3,9,0,0,0
6.4,0.0,1.5,15.0,52.0,5.0,-2.7,1013.2,1023.8,10.0,1.94,0.0,2000.0,15.3,11.5,0.0,0.9,11.0,47.0,6.3,0.5,1012.6,1021.0,10.0,1.79,3821.0,19.8,227,2022,3,10,0,0,0
8.8,0.0,3.1,7.0,48.0,5.4,-1.6,1013.5,1024.0,10.0,2.52,0.0,2000.0,18.3,13.5,0.0,3.0,2.0,39.0,6.0,-0.2,1012.0,1020.3,10.0,2.49,4872.0,26.7,269,2022,3,11,0,0,0
10.2,0.0,1.7,1.0,42.0,5.2,-2.1,1013.1,1023.6,10.0,2.87,0.0,2000.0,21.8,14.3,0.0,2.0,2.0,28.0,4.6,-3.9,1011.9,1020.2,10.0,2.86,4950.0,29.4,234,2022,3,12,0,0,0
11.4,0.0,2.1,11.0,37.0,5.0,-2.8,1011.9,1022.3,10.0,3.04,0.0,2000.0,22.7,14.6,0.0,3.5,4.0,43.0,7.1,2.1,1012.0,1020.3,10.0,3.07,3947.0,29.0,264,2022,3,13,0,0,0
12.6,0.0,2.2,3.0,27.0,3.9,-5.9,1010.7,1021.0,10.0,2.91,0.0,2000.0,22.9,12.8,0.0,3.6,3.0,54.0,8.0,3.7,1011.2,1019.6,6.0,2.34,3897.0,19.1,249,2022,3,14,0,0,0
12.9,0.0,2.3,12.0,29.0,4.3,-4.7,1010.1,1020.4,10.0,2.71,0.0,2000.0,21.9,12.4,0.0,4.5,3.0,54.0,7.7,3.3,1011.2,1019.6,4.0,1.81,3549.0,20.2,262,2022,3,15,0,0,0
13.2,0.0,2.7,11.0,29.0,4.4,-4.4,1010.1,1020.4,10.0,2.07,0.0,2000.0,18.4,12.4,0.0,4.1,3.0,49.0,7.0,1.9,1010.9,1019.3,9.0,1.96,3293.0,18.0,257,2022,3,16,0,0,0
12.6,0.0,1.1,1.0,28.0,4.1,-5.4,1009.4,1019.7,10.0,1.4,0.0,2000.0,13.2,11.2,0.0,4.3,2.0,52.0,6.9,1.6,1011.4,1019.8,7.0,1.16,2876.0,13.8,247,2022,3,17,0,0,0
11.8,0.0,2.3,15.0,31.0,4.3,-4.8,1008.7,1019.0,10.0,0.59,0.0,2000.0,9.9,9.4,0.0,5.2,3.0,58.0,6.8,1.5,1010.9,1019.4,1.0,0.45,2378.0,9.8,245,2022,3,18,0,0,0
9.4,0.0,4.0,12.0,50.0,5.9,-0.5,1010.1,1020.5,2.0,0.1,0.0,2000.0,7.2,8.2,0.0,3.9,2.0,59.0,6.4,0.6,1011.4,1019.9,0.0,0.06,2338.0,7.5,247,2022,3,19,0,0,0
8.1,0.0,4.0,12.0,58.0,6.2,0.3,1010.5,1021.0,0.0,0.0,0.0,2000.0,6.2,7.7,0.0,4.0,2.0,59.0,6.2,0.1,1012.7,1021.2,0.0,0.0,2341.0,6.6,254,2022,3,20,0,0,0
7.2,0.0,3.0,12.0,56.0,5.7,-1.0,1010.8,1021.3,0.0,0.0,0.0,2000.0,5.5,7.2,0.0,1.9,2.0,60.0,6.1,0.0,1012.6,1021.2,0.0,0.0,2325.0,5.9,265,2022,3,21,0,0,0
6.4,0.0,1.4,12.0,56.0,5.4,-1.7,1010.2,1020.8,0.0,0.0,0.0,2000.0,4.7,6.9,0.0,3.1,2.0,60.0,6.0,-0.3,1011.7,1020.3,0.0,0.0,2276.0,5.6,286,2022,3,22,0,0,0
6.5,0.0,2.6,14.0,57.0,5.5,-1.4,1009.9,1020.5,0.0,0.0,0.0,2000.0,4.4,6.8,0.0,2.8,2.0,63.0,6.2,0.2,1012.4,1021.0,0.0,0.0,2389.0,5.2,295,2022,3,23,0,0,0
6.0,0.0,0.5,13.0,59.0,5.5,-1.4,1009.7,1020.3,0.0,0.0,0.0,2000.0,3.9,6.5,0.0,1.7,1.0,63.0,6.1,0.0,1012.4,1021.0,0.0,0.0,2410.0,4.9,315,2022,3,0,0,0,0
5.4,0.0,1.3,1.0,59.0,5.3,-1.9,1009.0,1019.6,0.0,0.0,0.0,2000.0,3.7,6.4,0.0,2.8,2.0,64.0,6.1,0.0,1012.0,1020.6,0.0,0.0,2873.0,4.9,271,2022,3,1,0,0,0
5.3,0.0,2.2,15.0,60.0,5.4,-1.8,1009.5,1020.1,0.0,0.0,0.0,2000.0,3.9,6.2,0.0,2.9,2.0,65.0,6.1,0.0,1011.2,1019.8,0.0,0.0,2594.0,4.6,266,2022,3,2,0,0,0
5.5,0.0,1.0,14.0,61.0,5.5,-1.4,1009.2,1019.8,0.0,0.0,0.0,2000.0,4.1,6.4,0.0,2.3,16.0,64.0,6.1,0.0,1011.2,1019.8,0.0,0.0,3415.0,4.4,260,2022,3,3,0,0,0
5.4,0.0,2.2,12.0,66.0,5.9,-0.4,1008.6,1019.2,0.0,0.0,0.0,2000.0,4.1,6.0,0.0,2.1,14.0,67.0,6.2,0.3,1011.0,1019.6,0.0,0.0,2927.0,4.6,251,2022,3,4,0,0,0
5.0,0.0,0.7,9.0,67.0,5.8,-0.6,1008.5,1019.1,0.0,0.0,0.0,2000.0,4.1,6.4,0.0,2.1,2.0,63.0,6.1,-0.1,1010.1,1018.7,0.0,0.0,3607.0,5.0,218,2022,3,5,0,0,0
5.0,0.0,2.0,11.0,67.0,5.8,-0.6,1008.7,1019.3,0.0,0.0,0.0,2000.0,4.1,6.1,0.0,2.0,14.0,63.0,5.9,-0.4,1010.4,1019.0,0.0,0.0,3732.0,4.7,294,2022,3,6,0,0,0
5.0,0.0,2.1,12.0,68.0,5.9,-0.4,1008.6,1019.2,0.0,0.0,0.0,2000.0,4.3,6.0,0.0,0.4,0.0,63.0,5.9,-0.5,1010.4,1019.0,0.0,0.02,3513.0,5.5,248,2022,3,7,0,0,0
5.2,0.0,1.5,11.0,69.0,6.1,0.0,1008.4,1019.0,0.0,0.07,0.0,1988.0,5.1,6.4,0.0,1.2,15.0,62.0,6.0,-0.3,1010.0,1018.6,0.0,0.18,3238.0,7.7,266,2022,3,8,0,0,0
5.6,0.0,2.9,13.0,68.0,6.2,0.1,1008.2,1018.8,0.0,0.26,0.0,1999.0,6.5,8.3,0.0,1.7,2.0,55.0,6.0,-0.2,1009.7,1018.2,0.0,0.62,4591.0,11.7,252,2022,3,9,0,0,0
6.5,0.0,2.5,8.0,68.0,6.6,1.0,1007.9,1018.4,0.0,0.69,0.0,1989.0,9.4,8.7,0.0,1.6,1.0,49.0,5.5,-1.4,1009.8,1018.3,0.0,0.55,4929.0,11.7,250,2022,3,10,0,0,0
7.1,0.0,2.9,10.0,62.0,6.2,0.2,1007.9,1018.4,0.0,0.99,0.0,2000.0,11.4,9.1,0.0,1.9,12.0,52.0,6.0,-0.2,1009.6,1018.1,0.0,0.82,3153.0,14.7,254,2022,3,11,0,0,0
7.1,0.0,3.7,12.0,46.0,4.6,-3.7,1007.9,1018.4,0.0,0.78,0.0,2000.0,9.9,10.1,0.0,0.6,13.0,53.0,6.5,0.9,1009.0,1017.5,0.0,0.97,2342.0,17.1,263,2022,3,12,0,0,0
6.9,0.0,3.5,11.0,41.0,4.1,-5.4,1007.6,1018.1,0.0,0.5,0.0,2000.0,8.5,11.3,0.0,0.8,8.0,45.0,6.0,-0.2,1007.6,1016.0,0.0,1.4,2291.0,17.6,251,2022,3,13,0,0,0
7.3,0.0,3.6,11.0,43.0,4.4,-4.4,1007.1,1017.6,0.0,0.86,0.0,2000.0,11.1,12.9,0.0,1.2,11.0,44.0,6.5,0.9,1007.2,1015.5,1.0,1.48,2589.0,25.7,266,2022,3,14,0,0,0
7.5,0.0,2.8,12.0,43.0,4.5,-4.2,1006.4,1016.9,0.0,0.89,0.0,2000.0,11.7,14.3,0.0,3.0,14.0,40.0,6.5,0.8,1006.4,1014.7,10.0,2.74,2444.0,28.5,254,2022,3,15,0,0,0
7.8,0.0,2.4,11.0,48.0,5.1,-2.5,1006.5,1017.0,0.0,0.82,0.0,2000.0,11.4,13.5,0.0,4.4,10.0,42.0,6.5,0.8,1006.3,1014.6,10.0,2.09,2061.0,20.6,266,2022,3,16,0,0,0
7.4,0.0,3.0,11.0,50.0,5.2,-2.3,1006.3,1016.8,0.0,0.81,0.0,2000.0,9.1,11.5,0.0,5.1,9.0,55.0,7.4,2.7,1006.4,1014.8,5.0,0.96,1945.0,14.0,278,2022,3,17,0,0,0
6.7,0.0,2.9,10.0,54.0,5.3,-1.9,1006.2,1016.7,0.0,0.32,0.0,2000.0,7.0,10.8,0.0,4.3,9.0,58.0,7.5,2.8,1007.0,1015.4,0.0,0.26,2203.0,11.4,259,2022,3,18,0,0,0
6.3,0.0,2.9,11.0,61.0,5.8,-0.6,1006.2,1016.7,0.0,0.06,0.0,2000.0,6.1,10.5,0.0,2.4,8.0,62.0,7.8,3.5,1006.9,1015.3,0.0,0.02,2021.0,9.7,262,2022,3,19,0,0,0
6.3,0.0,2.7,13.0,61.0,5.8,-0.6,1006.6,1017.1,0.0,0.0,0.0,2000.0,6.1,9.8,0.0,0.5,12.0,64.0,7.7,3.3,1007.1,1015.5,0.0,0.0,1842.0,7.3,263,2022,3,20,0,0,0
6.2,0.0,1.6,11.0,58.0,5.5,-1.4,1006.7,1017.2,0.0,0.0,0.0,2000.0,5.7,9.4,0.0,1.6,13.0,61.0,7.2,2.2,1007.5,1015.9,0.0,0.0,1909.0,6.5,262,2022,3,21,0,0,0
6.1,0.0,2.4,9.0,56.0,5.3,-2.0,1006.6,1017.1,0.0,0.0,0.0,2000.0,5.2,9.0,0.0,2.2,14.0,64.0,7.3,2.5,1007.6,1016.1,0.0,0.0,1838.0,6.1,250,2022,3,22,0,0,0
6.1,0.0,2.6,10.0,54.0,5.1,-2.5,1007.0,1017.6,0.0,0.0,0.0,2000.0,4.8,8.3,0.0,3.4,14.0,64.0,7.0,1.8,1007.8,1016.3,0.0,0.0,2230.0,5.7,262,2022,3,23,0,0,0
6.0,0.0,3.0,9.0,57.0,5.4,-1.8,1007.0,1017.6,0.0,0.0,0.0,2000.0,4.5,7.7,0.0,4.4,14.0,66.0,6.9,1.7,1008.6,1017.1,0.0,0.0,1788.0,5.3,272,2022,3,0,0,0,0
6.0,0.0,2.1,9.0,59.0,5.5,-1.4,1007.7,1018.3,0.0,0.0,0.0,2000.0,4.9,7.2,0.0,3.9,14.0,63.0,6.4,0.6,1009.1,1017.6,0.0,0.0,1588.0,4.9,316,2022,3,1,0,0,0
5.5,0.0,2.6,9.0,66.0,6.0,-0.3,1007.9,1018.5,0.0,0.0,0.0,2000.0,3.8,6.6,0.0,2.0,14.0,63.0,6.1,0.0,1009.2,1017.8,0.0,0.0,1513.0,4.2,251,2022,3,2,0,0,0
4.8,0.0,1.2,10.0,70.0,6.0,-0.2,1007.3,1017.9,0.0,0.0,0.0,2000.0,3.1,6.4,0.0,3.5,14.0,60.0,5.8,-0.8,1008.8,1017.4,0.0,0.0,1505.0,3.8,248,2022,3,3,0,0,0
4.4,0.0,1.5,8.0,76.0,6.3,0.5,1007.0,1017.6,0.0,0.0,0.0,2000.0,2.7,6.4,0.0,2.9,13.0,59.0,5.7,-1.0,1009.4,1018.0,0.0,0.0,1425.0,3.7,269,2022,3,4,0,0,0
3.9,0.0,1.3,16.0,78.0,6.3,0.4,1007.2,1017.8,0.0,0.0,0.0,1994.0,2.6,6.0,0.0,4.6,14.0,61.0,5.7,-0.9,1009.6,1018.2,0.0,0.0,1483.0,3.7,251,2022,3,5,0,0,0
4.4,0.0,1.7,1.0,79.0,6.6,1.0,1007.7,1018.3,0.0,0.0,0.0,1966.0,4.2,6.3,0.0,2.8,14.0,57.0,5.4,-1.6,1009.9,1018.5,0.0,0.0,1433.0,3.2,275,2022,3,6,0,0,0
5.0,0.0,1.3,6.0,78.0,6.8,1.4,1008.1,1018.7,0.0,0.0,0.0,1856.0,4.7,6.9,0.0,4.7,13.0,54.0,5.4,-1.7,1010.8,1019.4,0.0,0.05,1358.0,4.7,256,2022,3,7,0,0,0
5.5,0.0,1.7,5.0,75.0,6.8,1.4,1008.3,1018.9,0.0,0.06,0.0,1959.0,5.2,8.0,0.0,2.1,11.0,51.0,5.5,-1.5,1011.4,1019.9,6.0,0.52,1543.0,9.2,256,2022,3,8,0,0,0
6.1,0.0,2.0,6.0,73.0,6.9,1.6,1008.9,1019.5,0.0,0.16,0.0,2000.0,6.1,9.7,0.0,2.3,13.0,46.0,5.6,-1.3,1011.9,1020.4,10.0,1.19,1177.0,13.9,289,2022,3,9,0,0,0
6.6,0.0,1.0,4.0,73.0,7.1,2.0,1009.6,1020.2,0.0,0.23,0.0,2000.0,6.9,11.5,0.0,3.8,14.0,46.0,6.2,0.2,1011.9,1020.3,10.0,1.97,918.0,21.3,264,2022,3,10,0,0,0
7.3,0.0,1.8,4.0,71.0,7.2,2.3,1009.9,1020.4,0.0,0.29,0.0,2000.0,7.7,12.6,0.0,5.9,10.0,42.0,6.1,0.0,1011.9,1020.3,10.0,2.55,1080.0,29.0,283,2022,3,11,0,0,0
7.8,0.0,1.2,5.0,70.0,7.4,2.6,1010.3,1020.8,0.0,0.36,0.0,1858.0,8.4,13.5,0.0,4.8,10.0,42.0,6.5,0.8,1011.6,1019.9,10.0,2.98,1124.0,34.1,280,2022,3,12,0,0,0
8.6,0.0,1.1,8.0,70.0,7.8,3.4,1010.1,1020.6,0.0,0.47,0.0,1769.0,9.5,15.7,0.0,4.0,10.0,38.0,6.8,1.4,1011.4,1019.7,10.0,3.05,1262.0,37.1,274,2022,3,13,0,0,0
10.0,0.0,1.1,5.0,66.0,8.1,3.9,1009.2,1019.6,0.0,0.94,0.0,1668.0,14.2,14.6,0.0,4.6,7.0,53.0,8.8,5.1,1011.5,1019.8,10.0,3.04,868.0,34.0,273,2022,3,14,0,0,0
12.4,0.0,2.9,9.0,63.0,9.0,5.5,1009.1,1019.4,4.0,1.86,0.0,1476.0,17.7,13.4,0.0,6.7,9.0,58.0,8.8,5.2,1011.3,1019.6,10.0,2.65,887.0,26.3,282,2022,3,15,0,0,0
12.2,0.0,3.6,9.0,64.0,9.0,5.5,1008.0,1018.3,2.0,1.02,0.0,1261.0,14.6,13.7,0.0,5.7,9.0,58.0,9.0,5.5,1011.5,1019.8,10.0,2.06,916.0,20.2,270,2022,3,16,0,0,0
12.3,0.0,2.5,8.0,62.0,8.8,5.2,1007.8,1018.1,1.0,0.63,0.0,1262.0,12.5,13.2,0.0,4.3,9.0,56.0,8.5,4.6,1011.3,1019.6,10.0,1.36,786.0,16.5,274,2022,3,17,0,0,0
12.1,0.0,1.9,10.0,65.0,9.2,5.7,1008.4,1018.7,0.0,0.28,0.0,1274.0,10.8,12.1,0.0,4.5,10.0,52.0,7.3,2.5,1011.5,1019.9,8.0,0.57,1166.0,12.4,274,2022,3,18,0,0,0
11.1,0.0,2.6,13.0,69.0,9.1,5.6,1009.9,1020.3,0.0,0.04,0.0,1375.0,8.9,11.4,0.0,3.4,9.0,60.0,8.0,3.8,1011.5,1019.9,0.0,0.05,1229.0,10.0,272,2022,3,19,0,0,0
10.1,0.0,2.1,12.0,71.0,8.7,5.0,1009.8,1020.2,0.0,0.0,0.0,1354.0,7.6,11.0,0.0,2.9,10.0,64.0,8.4,4.4,1012.6,1021.0,0.0,0.0,1284.0,8.8,264,2022,3,20,0,0,0
9.4,0.0,1.1,12.0,71.0,8.3,4.3,1010.1,1020.5,0.0,0.0,0.0,1384.0,6.9,10.6,0.0,3.1,10.0,67.0,8.5,4.7,1013.4,1021.9,0.0,0.0,1275.0,8.0,250,2022,3,21,0,0,0
9.1,0.0,1.4,13.0,74.0,8.5,4.7,1010.9,1021.3,0.0,0.0,0.0,1257.0,6.6,10.3,0.0,2.7,9.0,69.0,8.6,4.8,1013.6,1022.1,0.0,0.0,1074.0,7.4,263,2022,3,22,0,0,0
8.9,0.0,0.2,0.0,75.0,8.5,4.7,1010.9,1021.4,0.0,0.0,0.0,1153.0,6.5,9.9,0.0,2.2,13.0,67.0,8.1,4.0,1014.3,1022.8,0.0,0.0,1126.0,7.0,294,2022,3,23,0,0,0
8.6,0.0,1.0,12.0,74.0,8.2,4.2,1011.0,1021.5,0.0,0.0,0.0,1002.0,6.2,9.5,0.0,2.6,11.0,61.0,7.2,2.3,1013.9,1022.4,0.0,0.0,1182.0,6.6,249,2022,3,0,0,0,0
8.2,0.0,2.2,2.0,76.0,8.2,4.2,1010.0,1020.5,0.0,0.0,0.0,916.0,5.8,9.0,0.0,0.1,0.0,63.0,7.2,2.3,1013.8,1022.3,0.0,0.0,1080.0,6.2,257,2022,3,1,0,0,0
7.6,0.0,1.1,3.0,76.0,7.9,3.6,1010.3,1020.8,0.0,0.0,0.0,772.0,4.8,8.5,0.0,0.0,0.0,64.0,7.1,2.0,1012.6,1021.1,0.0,0.0,1124.0,6.1,317,2022,3,2,0,0,0
7.1,0.0,2.2,1.0,80.0,8.0,3.8,1010.6,1021.1,0.0,0.0,0.0,647.0,4.3,9.1,0.0,1.0,12.0,62.0,7.1,2.1,1013.6,1022.1,0.0,0.0,1128.0,6.6,312,2022,3,3,0,0,0
6.7,0.0,1.7,2.0,81.0,7.9,3.6,1009.4,1019.9,0.0,0.0,0.0,630.0,4.2,9.1,0.0,0.0,0.0,66.0,7.6,3.0,1013.0,1021.5,0.0,0.0,1076.0,6.8,322,2022,3,4,0,0,0
6.5,0.0,1.3,2.0,80.0,7.7,3.2,1009.7,1020.3,0.0,0.0,0.0,668.0,4.2,10.1,0.0,3.4,12.0,71.0,8.7,5.0,1013.5,1022.0,0.0,0.0,1000.0,7.2,322,2022,3,5,0,0,0
6.3,0.0,2.1,3.0,81.0,7.7,3.2,1009.8,1020.4,0.0,0.0,0.0,643.0,4.0,9.5,0.0,0.0,0.0,70.0,8.2,4.2,1013.1,1021.6,0.0,0.0,885.0,6.3,274,2022,3,6,0,0,0
6.6,0.0,2.5,3.0,81.0,7.8,3.5,1009.6,1020.2,0.0,0.02,0.0,699.0,4.4,9.9,0.0,0.0,0.0,75.0,9.1,5.6,1012.7,1021.2,0.0,0.03,798.0,7.4,262,2022,3,7,0,0,0
7.8,0.0,2.3,3.0,78.0,8.2,4.1,1009.6,1020.1,0.0,0.35,0.0,732.0,6.7,10.9,0.0,0.0,0.0,71.0,9.2,5.8,1013.1,1021.6,0.0,0.32,738.0,11.5,259,2022,3,8,0,0,0
9.6,0.0,2.4,2.0,71.0,8.4,4.5,1009.6,1020.0,6.0,0.84,0.0,792.0,11.3,13.1,0.0,2.6,9.0,70.0,10.5,7.7,1013.3,1021.7,4.0,0.91,776.0,17.3,267,2022,3,9,0,0,0
11.8,0.0,2.3,3.0,62.0,8.5,4.7,1009.4,1019.7,7.0,1.42,0.0,875.0,13.9,14.6,0.0,4.3,8.0,63.0,10.4,7.6,1013.3,1021.6,10.0,1.9,1251.0,23.7,271,2022,3,10,0,0,0
12.7,0.0,3.0,3.0,60.0,8.8,5.1,1008.1,1018.4,0.0,1.05,0.0,903.0,14.4,15.9,0.0,3.9,9.0,64.0,11.5,9.0,1013.2,1021.5,10.0,2.3,1315.0,29.9,276,2022,3,11,0,0,0
13.9,0.0,2.7,4.0,54.0,8.5,4.7,1007.2,1017.4,0.0,1.03,0.0,1052.0,15.7,15.8,0.0,4.0,9.0,64.0,11.4,8.9,1012.0,1020.3,7.0,2.27,1491.0,32.4,254,2022,3,12,0,0,0
15.4,0.0,2.1,3.0,48.0,8.4,4.4,1006.6,1016.8,0.0,1.29,0.0,1305.0,17.4,16.7,0.0,4.7,8.0,64.0,12.1,9.8,1011.3,1019.5,5.0,2.53,1634.0,33.9,282,2022,3,13,0,0,0
16.3,0.0,2.5,7.0,50.0,9.2,5.8,1006.0,1016.1,0.0,1.06,0.0,1478.0,15.1,16.5,0.0,4.6,9.0,69.0,12.9,10.7,1010.9,1019.1,7.0,2.47,1450.0,30.8,244,2022,3,14,0,0,0
17.0,0.0,2.0,4.0,51.0,9.8,6.7,1004.2,1014.3,0.0,0.79,0.0,1888.0,15.4,15.7,0.0,4.7,9.0,73.0,12.9,10.8,1010.4,1018.7,0.0,1.26,2126.0,24.2,292,2022,3,15,0,0,0
