일시,서울 기온(°C),서울 강수량(mm),서울 풍속(m/s),서울 풍향(16방위),서울 습도(%),서울 증기압(hPa),서울 이슬점온도(°C),서울 현지기압(hPa),서울 해면기압(hPa),서울 일조(hr),서울 일사(MJ/m2),서울 적설(cm),서울 시정(10m),서울 지면온도(°C),부산 기온(°C),부산 강수량(mm),부산 풍속(m/s),부산 풍향(16방위),부산 습도(%),부산 증기압(hPa),부산 이슬점온도(°C),부산 현지기압(hPa),부산 해면기압(hPa),부산 일조(hr),부산 일사(MJ/m2),부산 적설(cm),부산 시정(10m),부산 지면온도(°C),소요시간,weekday,holiday,Korean_holiday,year,month
2022-01-20 17:00:00,-0.2,0.0,2.1,14.0,44.0,2.6,-11.0,1017.9,1028.8,1.0,0.56,0.0,2000.0,-0.3,6.5,0.0,1.9,1.0,27.0,2.6,-11.1,1017.0,1025.6,1.0,0.67,0.0,5000.0,4.4,307,Thu,0,0,2022,1
2022-01-20 18:00:00,-1.5,0.0,2.9,14.0,48.0,2.6,-11.1,1018.3,1029.3,0.3,0.11,0.0,2000.0,-1.4,3.6,0.0,3.2,14.0,27.0,2.1,-13.7,1017.4,1026.1,0.3,0.09,0.0,5000.0,0.7,293,Thu,0,0,2022,1
2022-01-20 19:00:00,-2.2,0.0,3.6,14.0,53.0,2.8,-10.5,1018.8,1029.8,0.0,0.0,0.0,2000.0,-2.2,3.0,0.0,2.1,16.0,30.0,2.3,-12.9,1018.0,1026.7,0.0,0.0,0.0,5000.0,-0.9,291,Thu,0,0,2022,1
2022-01-20 20:00:00,-2.8,0.0,2.3,14.0,53.0,2.6,-11.0,1019.1,1030.1,0.0,0.0,0.0,2000.0,-3.0,1.9,0.0,1.8,2.0,43.0,3.0,-9.3,1018.7,1027.5,0.0,0.0,0.0,5000.0,-2.0,286,Thu,0,0,2022,1
2022-01-20 21:00:00,-3.7,0.0,0.7,1.0,51.0,2.4,-12.3,1019.3,1030.4,0.0,0.0,0.0,2000.0,-4.0,1.3,0.0,2.8,2.0,51.0,3.4,-7.7,1019.2,1028.0,0.0,0.0,0.0,5000.0,-2.2,283,Thu,0,0,2022,1
2022-01-20 22:00:00,-4.5,0.0,0.9,12.0,57.0,2.5,-11.7,1019.4,1030.5,0.0,0.0,0.0,2000.0,-4.8,1.1,0.0,2.8,3.0,56.0,3.7,-6.7,1019.4,1028.2,0.0,0.0,0.0,5000.0,-2.5,273,Thu,0,0,2022,1
2022-01-20 23:00:00,-5.0,0.0,0.9,15.0,64.0,2.7,-10.7,1019.6,1030.8,0.0,0.0,0.0,2000.0,-5.4,0.4,0.0,2.9,2.0,57.0,3.6,-7.1,1019.4,1028.3,0.0,0.0,0.0,5000.0,-3.4,283,Thu,0,0,2022,1
2022-01-21 00:00:00,-5.5,0.0,1.0,15.0,65.0,2.6,-11.0,1019.8,1031.0,0.0,0.0,0.0,2000.0,-5.8,1.0,0.0,2.9,2.0,55.0,3.6,-7.0,1019.6,1028.4,0.0,0.0,0.0,5000.0,-2.7,284,Fri,0,0,2022,1
2022-01-21 01:00:00,-5.9,0.0,1.1,3.0,66.0,2.6,-11.2,1019.6,1030.8,0.0,0.0,0.0,2000.0,-6.1,0.2,0.0,0.9,11.0,57.0,3.5,-7.3,1019.6,1028.5,0.0,0.0,0.0,5000.0,-4.1,270,Fri,0,0,2022,1
2022-01-21 02:00:00,-6.4,0.0,1.5,1.0,66.0,2.5,-11.7,1019.6,1030.8,0.0,0.0,0.0,2000.0,-6.4,-0.1,0.0,1.1,14.0,62.0,3.8,-6.5,1019.5,1028.4,0.0,0.0,0.0,5000.0,-4.6,268,Fri,0,0,2022,1
2022-01-21 03:00:00,-7.0,0.0,2.2,1.0,68.0,2.5,-11.9,1019.7,1030.9,0.0,0.0,0.0,2000.0,-6.7,-0.5,0.0,0.8,8.0,62.0,3.7,-6.8,1019.6,1028.5,0.0,0.0,0.0,5000.0,-4.7,263,Fri,0,0,2022,1
2022-01-21 04:00:00,-7.2,0.0,1.6,16.0,70.0,2.5,-11.7,1019.7,1030.9,0.0,0.0,0.0,2000.0,-6.9,-0.6,0.0,1.5,14.0,62.0,3.6,-6.9,1019.6,1028.5,0.0,0.0,0.0,5000.0,-4.9,287,Fri,0,0,2022,1
2022-01-21 05:00:00,-7.8,0.0,2.0,1.0,73.0,2.5,-11.8,1019.9,1031.2,0.0,0.0,0.0,2000.0,-7.2,-0.5,0.0,0.1,0.0,64.0,3.8,-6.4,1019.5,1028.4,0.0,0.0,0.0,5000.0,-5.3,260,Fri,0,0,2022,1
2022-01-21 06:00:00,-8.1,0.0,2.3,1.0,74.0,2.5,-11.9,1020.3,1031.6,0.0,0.0,0.0,2000.0,-7.4,-0.8,0.0,0.7,8.0,61.0,3.5,-7.3,1019.7,1028.6,0.0,0.0,0.0,5000.0,-5.3,246,Fri,0,0,2022,1
2022-01-21 07:00:00,-8.3,0.0,2.4,1.0,76.0,2.5,-11.7,1020.4,1031.7,0.0,0.0,0.0,1981.0,-7.5,-0.8,0.0,0.4,0.0,64.0,3.7,-6.7,1020.2,1029.1,0.0,0.0,0.0,5000.0,-5.7,265,Fri,0,0,2022,1
2022-01-21 08:00:00,-8.6,0.0,1.6,2.0,78.0,2.5,-11.7,1020.6,1031.9,0.0,0.0,0.0,1798.0,-7.4,0.0,0.0,0.7,6.0,66.0,4.0,-5.6,1020.8,1029.7,0.2,0.03,0.0,3786.0,-4.2,266,Fri,0,0,2022,1
2022-01-21 09:00:00,-7.2,0.0,1.6,3.0,77.0,2.8,-10.5,1021.3,1032.6,0.9,0.35,0.0,1946.0,-5.9,3.8,0.0,0.2,0.0,56.0,4.5,-4.1,1021.6,1030.3,1.0,0.5,0.0,4918.0,2.5,265,Fri,0,0,2022,1
2022-01-21 10:00:00,-3.8,0.0,2.3,4.0,64.0,3.0,-9.6,1021.6,1032.7,1.0,0.97,0.0,2000.0,-2.3,5.6,0.0,1.2,7.0,54.0,4.9,-2.9,1021.8,1030.5,1.0,1.17,0.0,3542.0,11.6,269,Fri,0,0,2022,1
2022-01-21 11:00:00,-1.4,0.0,2.7,4.0,55.0,3.0,-9.2,1021.7,1032.7,1.0,1.58,0.0,2000.0,1.1,7.5,0.0,1.3,7.0,43.0,4.5,-4.2,1021.8,1030.4,1.0,1.71,0.0,5000.0,18.9,263,Fri,0,0,2022,1
2022-01-21 12:00:00,-0.1,0.0,1.5,3.0,48.0,2.9,-9.8,1021.0,1032.0,1.0,1.96,0.0,2000.0,5.3,8.5,0.0,2.4,5.0,42.0,4.6,-3.7,1021.4,1030.0,1.0,2.05,0.0,5000.0,22.2,270,Fri,0,0,2022,1
2022-01-21 13:00:00,1.6,0.0,2.8,1.0,42.0,2.9,-9.9,1019.8,1030.7,1.0,2.15,0.0,2000.0,8.5,9.1,0.0,2.6,8.0,42.0,4.9,-3.1,1020.4,1029.0,1.0,2.27,0.0,5000.0,25.3,283,Fri,0,0,2022,1
2022-01-21 14:00:00,3.4,0.0,1.6,3.0,36.0,2.8,-10.2,1018.9,1029.7,1.0,2.12,0.0,2000.0,9.2,9.3,0.0,3.1,8.0,47.0,5.5,-1.4,1020.1,1028.6,1.0,2.25,0.0,5000.0,24.9,264,Fri,0,0,2022,1
2022-01-21 15:00:00,4.1,0.0,1.4,3.0,32.0,2.6,-11.1,1018.2,1028.9,1.0,1.79,0.0,2000.0,8.0,8.8,0.0,2.8,5.0,45.0,5.1,-2.5,1020.1,1028.7,1.0,1.7,0.0,5000.0,14.0,288,Fri,0,0,2022,1
2022-01-21 16:00:00,4.1,0.0,2.1,16.0,30.0,2.5,-11.9,1018.2,1028.9,1.0,1.21,0.0,2000.0,1.2,8.2,0.0,1.8,5.0,45.0,4.9,-3.0,1019.9,1028.5,1.0,1.09,0.0,5000.0,10.1,279,Fri,0,0,2022,1
2022-01-21 17:00:00,3.5,0.0,1.9,1.0,31.0,2.4,-12.0,1018.1,1028.9,1.0,0.57,0.0,2000.0,-0.2,6.9,0.0,2.0,6.0,48.0,4.8,-3.3,1019.6,1028.2,0.7,0.49,0.0,5000.0,5.8,282,Fri,0,0,2022,1
2022-01-21 18:00:00,1.7,0.0,1.6,15.0,37.0,2.6,-11.4,1018.0,1028.8,0.3,0.09,0.0,2000.0,-1.2,5.5,0.0,1.9,3.0,51.0,4.6,-3.8,1020.0,1028.7,0.0,0.07,0.0,5000.0,2.8,274,Fri,0,0,2022,1
2022-01-21 19:00:00,0.2,0.0,1.9,13.0,44.0,2.7,-10.6,1018.1,1029.0,0.0,0.0,0.0,2000.0,-1.8,4.6,0.0,1.5,2.0,53.0,4.5,-4.1,1020.3,1029.0,0.0,0.0,0.0,5000.0,0.7,294,Fri,0,0,2022,1
2022-01-21 20:00:00,-0.8,0.0,1.7,12.0,49.0,2.8,-10.2,1018.5,1029.5,0.0,0.0,0.0,2000.0,-2.4,4.0,0.0,2.3,2.0,54.0,4.4,-4.4,1020.5,1029.2,0.0,0.0,0.0,4972.0,-0.6,276,Fri,0,0,2022,1
2022-01-21 21:00:00,-1.8,0.0,0.7,12.0,51.0,2.7,-10.6,1018.4,1029.4,0.0,0.0,0.0,2000.0,-3.1,3.5,0.0,0.5,4.0,56.0,4.4,-4.4,1020.3,1029.0,0.0,0.0,0.0,4966.0,-1.1,280,Fri,0,0,2022,1
2022-01-21 22:00:00,-2.1,0.0,1.1,2.0,55.0,2.9,-9.9,1018.2,1029.2,0.0,0.0,0.0,2000.0,-3.6,3.2,0.0,1.9,2.0,56.0,4.3,-4.7,1020.1,1028.9,0.0,0.0,0.0,5000.0,-1.7,275,Fri,0,0,2022,1
2022-01-21 23:00:00,-2.7,0.0,1.8,2.0,56.0,2.8,-10.2,1017.7,1028.7,0.0,0.0,0.0,2000.0,-4.1,2.8,0.0,0.8,1.0,58.0,4.3,-4.6,1019.7,1028.5,0.0,0.0,0.0,5000.0,-2.4,276,Fri,0,0,2022,1
2022-01-22 00:00:00,-3.1,0.0,2.1,1.0,58.0,2.8,-10.2,1017.4,1028.4,0.0,0.0,0.0,2000.0,-4.5,2.6,0.0,0.8,2.0,58.0,4.3,-4.8,1019.5,1028.3,0.0,0.0,0.0,5000.0,-2.8,276,Sat,0,0,2022,1
2022-01-22 01:00:00,-3.5,0.0,2.3,1.0,63.0,3.0,-9.5,1017.2,1028.3,0.0,0.0,0.0,2000.0,-4.9,2.3,0.0,0.5,3.0,61.0,4.4,-4.4,1019.4,1028.2,0.0,0.0,0.0,5000.0,-3.3,265,Sat,0,0,2022,1
2022-01-22 02:00:00,-3.7,0.0,1.8,1.0,64.0,3.0,-9.5,1017.2,1028.3,0.0,0.0,0.0,2000.0,-5.1,2.3,0.0,0.0,0.0,61.0,4.4,-4.4,1019.2,1028.0,0.0,0.0,0.0,5000.0,-3.2,270,Sat,0,0,2022,1
2022-01-22 03:00:00,-3.7,0.0,1.8,1.0,65.0,3.0,-9.3,1017.2,1028.3,0.0,0.0,0.0,2000.0,-5.3,2.3,0.0,0.2,0.0,63.0,4.5,-4.0,1019.1,1027.9,0.0,0.0,0.0,4985.0,-2.7,270,Sat,0,0,2022,1
2022-01-22 04:00:00,-4.2,0.0,2.2,1.0,64.0,2.9,-10.0,1016.9,1028.0,0.0,0.0,0.0,2000.0,-5.3,2.5,0.0,0.5,6.0,66.0,4.8,-3.2,1018.9,1027.7,0.0,0.0,0.0,4611.0,-2.3,239,Sat,0,0,2022,1
2022-01-22 05:00:00,-4.5,0.0,1.9,1.0,68.0,3.0,-9.5,1016.6,1027.7,0.0,0.0,0.0,2000.0,-5.4,2.0,0.0,0.0,0.0,66.0,4.7,-3.6,1018.6,1027.4,0.0,0.0,0.0,4639.0,-2.5,239,Sat,0,0,2022,1
2022-01-22 06:00:00,-4.6,0.0,2.5,1.0,68.0,3.0,-9.6,1016.7,1027.8,0.0,0.0,0.0,2000.0,-5.5,2.1,0.0,1.1,2.0,66.0,4.7,-3.6,1018.7,1027.5,0.0,0.0,0.0,4782.0,-2.2,349,Sat,0,0,2022,1
2022-01-22 07:00:00,-4.7,0.0,2.1,1.0,68.0,2.9,-9.7,1016.9,1028.0,0.0,0.0,0.0,1996.0,-5.7,1.8,0.0,0.1,0.0,69.0,4.8,-3.2,1018.7,1027.5,0.0,0.0,0.0,4154.0,-2.8,261,Sat,0,0,2022,1
2022-01-22 08:00:00,-5.0,0.0,2.2,1.0,70.0,3.0,-9.6,1017.1,1028.2,0.0,0.0,0.0,1898.0,-5.7,2.5,0.0,0.1,0.0,66.0,4.8,-3.2,1018.8,1027.6,0.2,0.03,0.0,4450.0,-2.3,212,Sat,0,0,2022,1
2022-01-22 09:00:00,-4.0,0.0,1.7,2.0,70.0,3.2,-8.6,1017.1,1028.2,0.1,0.25,0.0,1928.0,-2.8,6.1,0.0,0.7,5.0,62.0,5.8,-0.6,1018.8,1027.5,1.0,0.5,0.0,3654.0,5.1,234,Sat,0,0,2022,1
2022-01-22 10:00:00,-2.2,0.0,0.8,3.0,62.0,3.2,-8.5,1017.2,1028.2,0.1,0.46,0.0,2000.0,-0.9,9.2,0.0,2.1,2.0,54.0,6.2,0.3,1018.8,1027.3,0.8,0.92,0.0,4158.0,13.1,245,Sat,0,0,2022,1
2022-01-22 11:00:00,0.0,0.0,1.4,2.0,53.0,3.2,-8.4,1017.1,1028.0,0.7,0.95,0.0,2000.0,0.8,11.1,0.0,1.6,3.0,52.0,6.8,1.5,1018.5,1027.0,1.0,1.66,0.0,5000.0,18.6,247,Sat,0,0,2022,1
2022-01-22 12:00:00,2.6,0.0,0.6,3.0,43.0,3.2,-8.7,1016.1,1026.9,0.7,1.49,0.0,2000.0,5.6,12.0,0.0,2.9,5.0,52.0,7.3,2.4,1017.3,1025.7,1.0,1.77,0.0,5000.0,24.8,276,Sat,0,0,2022,1
2022-01-22 13:00:00,5.3,0.0,2.3,8.0,42.0,3.7,-6.6,1015.0,1025.7,1.0,1.84,0.0,1970.0,9.2,12.8,0.0,3.5,5.0,52.0,7.6,3.1,1016.5,1024.9,1.0,2.33,0.0,5000.0,27.6,257,Sat,0,0,2022,1
2022-01-22 14:00:00,5.0,0.0,2.3,14.0,39.0,3.4,-7.8,1013.9,1024.6,1.0,1.86,0.0,1967.0,10.0,11.6,0.0,2.6,5.0,54.0,7.3,2.5,1015.9,1024.3,0.8,2.06,0.0,5000.0,19.9,272,Sat,0,0,2022,1
2022-01-22 15:00:00,6.7,0.0,1.5,9.0,38.0,3.7,-6.6,1014.1,1024.7,0.7,1.28,0.0,1994.0,7.9,10.0,0.0,3.6,6.0,61.0,7.5,2.8,1015.4,1023.9,0.1,0.79,0.0,5000.0,12.1,265,Sat,0,0,2022,1
2022-01-22 16:00:00,6.7,0.0,1.3,10.0,35.0,3.4,-7.7,1014.0,1024.6,1.0,1.12,0.0,2000.0,2.6,9.6,0.0,2.3,5.0,60.0,7.2,2.2,1015.2,1023.7,0.1,0.51,0.0,5000.0,10.6,268,Sat,0,0,2022,1
2022-01-22 17:00:00,5.2,0.0,1.1,12.0,34.0,3.0,-9.4,1013.9,1024.6,0.7,0.41,0.0,2000.0,-0.1,9.1,0.0,1.5,5.0,64.0,7.4,2.6,1015.3,1023.8,0.1,0.33,0.0,5000.0,7.3,275,Sat,0,0,2022,1
2022-01-22 18:00:00,3.6,0.0,1.6,13.0,36.0,2.8,-10.1,1013.9,1024.6,0.0,0.04,0.0,2000.0,-0.3,8.0,0.0,1.0,4.0,66.0,7.1,2.0,1015.5,1024.1,0.1,0.05,0.0,5000.0,4.5,271,Sat,0,0,2022,1
2022-01-22 19:00:00,2.9,0.0,3.2,13.0,39.0,2.9,-9.7,1014.0,1024.7,0.0,0.0,0.0,2000.0,-0.3,7.2,0.0,1.1,2.0,67.0,6.8,1.4,1015.2,1023.8,0.0,0.0,0.0,5000.0,3.2,274,Sat,0,0,2022,1
2022-01-22 20:00:00,2.3,0.0,0.7,11.0,41.0,3.0,-9.6,1014.0,1024.8,0.0,0.0,0.0,2000.0,-0.4,7.0,0.0,0.6,15.0,69.0,6.9,1.6,1015.5,1024.1,0.0,0.0,0.0,5000.0,2.4,255,Sat,0,0,2022,1
2022-01-22 21:00:00,1.2,0.0,1.9,12.0,45.0,3.0,-9.4,1014.3,1025.1,0.0,0.0,0.0,1996.0,-0.9,6.6,0.0,0.9,16.0,69.0,6.7,1.3,1015.3,1023.9,0.0,0.0,0.0,5000.0,2.0,253,Sat,0,0,2022,1
2022-01-22 22:00:00,0.7,0.0,1.5,13.0,47.0,3.0,-9.3,1014.3,1025.2,0.0,0.0,0.0,2000.0,-1.3,6.4,0.0,0.1,0.0,72.0,6.9,1.7,1015.4,1024.0,0.0,0.0,0.0,4662.0,2.8,247,Sat,0,0,2022,1
2022-01-22 23:00:00,0.2,0.0,1.4,12.0,51.0,3.2,-8.7,1014.3,1025.2,0.0,0.0,0.0,2000.0,-0.9,6.5,0.0,0.2,0.0,71.0,6.9,1.6,1014.9,1023.5,0.0,0.0,0.0,4691.0,3.7,250,Sat,0,0,2022,1
2022-01-23 00:00:00,0.5,0.0,2.1,1.0,54.0,3.4,-7.7,1013.9,1024.8,0.0,0.0,0.0,2000.0,-0.6,6.4,0.0,0.1,0.0,71.0,6.8,1.5,1015.0,1023.6,0.0,0.0,0.0,5000.0,2.6,212,Sun,0,0,2022,1
2022-01-23 01:00:00,0.8,0.0,0.6,14.0,50.0,3.2,-8.4,1014.0,1024.8,0.0,0.0,0.0,2000.0,-0.8,6.3,0.0,0.0,0.0,72.0,6.9,1.6,1014.3,1022.9,0.0,0.0,0.0,4874.0,2.4,287,Sun,0,0,2022,1
2022-01-23 02:00:00,0.6,0.0,0.9,11.0,49.0,3.1,-8.9,1014.0,1024.9,0.0,0.0,0.0,2000.0,-0.7,6.1,0.0,0.0,0.0,72.0,6.8,1.4,1014.2,1022.8,0.0,0.0,0.0,4927.0,2.7,276,Sun,0,0,2022,1
2022-01-23 03:00:00,0.6,0.0,1.2,16.0,50.0,3.2,-8.6,1013.6,1024.5,0.0,0.0,0.0,2000.0,-0.9,6.2,0.0,0.6,15.0,75.0,7.1,2.0,1013.9,1022.5,0.0,0.0,0.0,4989.0,3.1,247,Sun,0,0,2022,1
2022-01-23 04:00:00,0.5,0.0,1.1,13.0,51.0,3.2,-8.4,1013.0,1023.9,0.0,0.0,0.0,2000.0,-1.0,6.3,0.0,0.4,0.0,74.0,7.0,1.9,1013.4,1022.0,0.0,0.0,0.0,4985.0,3.5,203,Sun,0,0,2022,1
2022-01-23 05:00:00,-0.1,0.0,1.1,13.0,51.0,3.1,-9.0,1012.7,1023.6,0.0,0.0,0.0,2000.0,-1.8,6.3,0.0,0.0,0.0,76.0,7.2,2.3,1012.8,1021.4,0.0,0.0,0.0,5000.0,3.4,246,Sun,0,0,2022,1
2022-01-23 06:00:00,-0.5,0.0,1.1,12.0,52.0,3.1,-9.1,1012.7,1023.6,0.0,0.0,0.0,2000.0,-1.7,6.3,0.0,0.0,0.0,76.0,7.2,2.3,1012.9,1021.5,0.0,0.0,0.0,5000.0,4.0,246,Sun,0,0,2022,1
2022-01-23 07:00:00,-0.5,0.0,0.2,0.0,52.0,3.1,-9.1,1012.4,1023.3,0.0,0.0,0.0,2000.0,-1.3,6.4,0.0,0.0,0.0,76.0,7.3,2.4,1012.2,1020.8,0.0,0.0,0.0,5000.0,3.5,298,Sun,0,0,2022,1
2022-01-23 08:00:00,-0.3,0.0,0.5,16.0,48.0,2.9,-10.0,1012.2,1023.1,0.0,0.0,0.0,2000.0,-1.7,6.5,0.0,0.1,0.0,74.0,7.1,2.1,1012.2,1020.8,0.0,0.01,0.0,4992.0,4.2,250,Sun,0,0,2022,1
2022-01-23 09:00:00,0.3,0.0,1.6,11.0,54.0,3.4,-7.9,1012.7,1023.6,0.2,0.19,0.0,2000.0,-0.7,7.2,0.0,0.1,0.0,71.0,7.2,2.2,1012.3,1020.9,0.0,0.14,0.0,4471.0,6.7,262,Sun,0,0,2022,1
2022-01-23 10:00:00,1.0,0.0,1.6,12.0,49.0,3.2,-8.5,1012.8,1023.6,0.1,0.43,0.0,2000.0,-0.1,9.2,0.0,2.0,2.0,62.0,7.2,2.2,1012.3,1020.8,0.0,0.51,0.0,4094.0,11.1,212,Sun,0,0,2022,1
2022-01-23 11:00:00,2.3,0.0,1.8,11.0,44.0,3.2,-8.7,1012.8,1023.6,0.3,0.75,0.0,1973.0,1.2,11.0,0.0,3.0,2.0,58.0,7.6,3.0,1012.2,1020.6,0.1,1.03,0.0,3800.0,16.3,219,Sun,0,0,2022,1
2022-01-23 12:00:00,2.9,0.0,2.9,12.0,47.0,3.5,-7.3,1012.0,1022.7,0.5,1.09,0.0,1489.0,3.4,12.0,0.0,1.8,2.0,57.0,8.0,3.7,1011.1,1019.5,0.2,1.33,0.0,4569.0,19.8,256,Sun,0,0,2022,1
2022-01-23 13:00:00,4.2,0.0,2.7,12.0,53.0,4.4,-4.5,1011.0,1021.7,1.0,1.3,0.0,1275.0,6.3,12.3,0.0,2.3,3.0,60.0,8.5,4.7,1009.9,1018.3,0.0,0.98,0.0,5000.0,19.3,258,Sun,0,0,2022,1
2022-01-23 14:00:00,6.2,0.0,2.2,12.0,47.0,4.5,-4.2,1010.2,1020.8,1.0,1.79,0.0,1214.0,9.9,12.3,0.0,1.9,2.0,57.0,8.1,4.0,1009.2,1017.6,0.0,1.13,0.0,5000.0,17.7,263,Sun,0,0,2022,1
2022-01-23 15:00:00,6.1,0.0,2.0,11.0,46.0,4.3,-4.6,1009.6,1020.2,0.5,0.89,0.0,1169.0,4.6,11.8,0.0,2.2,2.0,56.0,7.7,3.2,1009.0,1017.4,0.0,0.68,0.0,4660.0,14.5,263,Sun,0,0,2022,1
2022-01-23 16:00:00,6.1,0.0,2.2,11.0,46.0,4.3,-4.6,1009.4,1020.0,0.5,0.64,0.0,1161.0,2.4,11.4,0.0,2.1,3.0,63.0,8.4,4.5,1008.8,1017.2,0.0,0.56,0.0,3856.0,13.2,279,Sun,0,0,2022,1
2022-01-23 17:00:00,5.6,0.0,1.9,12.0,47.0,4.3,-4.8,1009.3,1019.9,1.0,0.5,0.0,1148.0,0.3,10.5,0.0,2.3,3.0,65.0,8.2,4.1,1008.5,1016.9,0.0,0.27,0.0,4329.0,10.1,267,Sun,0,0,2022,1
2022-01-23 18:00:00,3.8,0.0,2.0,12.0,48.0,3.8,-6.2,1010.0,1020.7,0.2,0.09,0.0,1278.0,-0.2,9.6,0.0,2.5,2.0,75.0,8.9,5.3,1009.3,1017.7,0.0,0.04,0.0,3120.0,8.1,271,Sun,0,0,2022,1
2022-01-23 19:00:00,3.0,0.0,2.9,13.0,51.0,3.9,-6.1,1010.5,1021.2,0.0,0.0,0.0,1175.0,-0.6,9.2,0.0,2.9,2.0,74.0,8.5,4.7,1009.8,1018.3,0.0,0.0,0.0,2947.0,7.2,268,Sun,0,0,2022,1
2022-01-23 20:00:00,2.3,0.0,2.1,13.0,53.0,3.8,-6.3,1010.5,1021.2,0.0,0.0,0.0,1190.0,-0.9,8.6,0.0,2.9,2.0,76.0,8.5,4.6,1009.7,1018.2,0.0,0.0,0.0,2599.0,6.2,298,Sun,0,0,2022,1
2022-01-23 21:00:00,1.3,0.0,0.2,0.0,57.0,3.8,-6.2,1010.7,1021.5,0.0,0.0,0.0,1171.0,-1.4,8.4,0.0,3.3,2.0,74.0,8.1,4.0,1009.9,1018.4,0.0,0.0,0.0,2749.0,6.1,276,Sun,0,0,2022,1
2022-01-23 22:00:00,0.8,0.0,2.4,2.0,61.0,4.0,-5.8,1010.7,1021.5,0.0,0.0,0.0,1194.0,-1.5,8.3,0.0,3.0,2.0,72.0,7.8,3.5,1009.9,1018.4,0.0,0.0,0.0,2521.0,6.7,293,Sun,0,0,2022,1
2022-01-23 23:00:00,1.1,0.0,2.7,3.0,63.0,4.2,-5.1,1010.7,1021.5,0.0,0.0,0.0,1393.0,-1.5,8.3,0.0,4.5,2.0,75.0,8.2,4.1,1009.9,1018.4,0.0,0.0,0.0,2810.0,7.1,266,Sun,0,0,2022,1
2022-01-24 00:00:00,1.2,0.0,2.8,3.0,65.0,4.3,-4.6,1010.6,1021.4,0.0,0.0,0.0,1523.0,-1.6,7.9,0.0,4.0,3.0,75.0,8.0,3.7,1010.1,1018.6,0.0,0.0,0.0,3005.0,6.7,235,Mon,0,0,2022,1
2022-01-24 01:00:00,1.6,0.0,3.5,3.0,66.0,4.5,-4.0,1010.7,1021.5,0.0,0.0,0.0,1866.0,-1.5,7.5,0.0,3.8,2.0,76.0,7.8,3.5,1010.2,1018.7,0.0,0.0,0.0,3297.0,6.5,268,Mon,0,0,2022,1
2022-01-24 02:00:00,1.7,0.0,2.8,3.0,66.0,4.6,-3.9,1010.9,1021.7,0.0,0.0,0.0,2000.0,-1.6,6.6,0.0,3.2,2.0,76.0,7.4,2.6,1010.4,1019.0,0.0,0.0,0.0,3028.0,4.3,270,Mon,0,0,2022,1
2022-01-24 03:00:00,1.7,0.0,3.5,3.0,69.0,4.8,-3.3,1010.9,1021.7,0.0,0.0,0.0,2000.0,-1.7,6.4,0.0,3.4,2.0,79.0,7.6,3.0,1010.3,1018.9,0.0,0.0,0.0,3075.0,3.6,266,Mon,0,0,2022,1
2022-01-24 04:00:00,1.8,0.0,3.2,3.0,69.0,4.8,-3.2,1010.9,1021.7,0.0,0.0,0.0,2000.0,-1.7,6.3,0.0,3.9,2.0,83.0,7.9,3.6,1010.3,1018.9,0.0,0.0,0.0,3142.0,4.7,264,Mon,0,0,2022,1
2022-01-24 05:00:00,1.8,0.0,3.5,3.0,70.0,4.9,-3.0,1010.9,1021.7,0.0,0.0,0.0,2000.0,-1.8,6.0,0.0,4.3,2.0,85.0,7.9,3.6,1010.7,1019.3,0.0,0.0,0.0,2271.0,5.0,260,Mon,0,0,2022,1
2022-01-24 06:00:00,1.8,0.0,4.4,2.0,70.0,4.9,-3.0,1010.7,1021.5,0.0,0.0,0.0,2000.0,-1.7,5.7,0.0,4.0,3.0,77.0,7.0,1.9,1010.7,1019.3,0.0,0.0,0.0,3823.0,4.0,267,Mon,0,0,2022,1
2022-01-24 07:00:00,1.9,0.0,4.3,2.0,69.0,4.9,-3.1,1010.9,1021.7,0.0,0.0,0.0,2000.0,-1.8,5.2,0.0,4.1,2.0,73.0,6.4,0.7,1011.5,1020.1,0.0,0.0,0.0,4907.0,3.0,264,Mon,0,0,2022,1
2022-01-24 08:00:00,1.9,0.0,4.4,2.0,68.0,4.8,-3.3,1011.5,1022.3,0.0,0.01,0.0,2000.0,-1.7,5.4,0.0,4.1,3.0,65.0,5.8,-0.6,1012.3,1020.9,0.0,0.02,0.0,4994.0,3.9,367,Mon,0,0,2022,1
2022-01-24 09:00:00,2.7,0.0,4.4,2.0,65.0,4.8,-3.2,1011.9,1022.6,0.9,0.33,0.0,2000.0,-0.8,5.9,0.0,3.5,2.0,61.0,5.7,-1.0,1013.0,1021.6,0.2,0.26,0.0,4978.0,5.7,245,Mon,0,0,2022,1
2022-01-24 10:00:00,4.6,0.0,5.3,3.0,58.0,4.9,-2.9,1012.2,1022.8,1.0,0.91,0.0,2000.0,0.7,6.1,0.0,4.2,2.0,60.0,5.7,-1.0,1013.5,1022.1,0.0,0.35,0.0,5000.0,8.0,357,Mon,0,0,2022,1
2022-01-24 11:00:00,6.4,0.0,4.6,3.0,50.0,4.8,-3.2,1012.4,1023.0,1.0,1.58,0.0,2000.0,6.2,6.3,0.0,4.3,3.0,58.0,5.6,-1.3,1013.7,1022.3,0.0,0.46,0.0,5000.0,8.9,266,Mon,0,0,2022,1
